Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
40,,149.3745,
40,,149.8618,
40,,149.5499,
40,,147.9574,
40,,149.2168,
40,,149.0959,
40,,149.3552,
40,,149.3428,
40,,149.3747,
40,,149.4408,
40,,149.3595,
40,,150.1069,
40,,149.7756,
40,,149.607,
40,,149.463,
40,,149.2343,
40,,149.5899,
40,,149.6699,
40,,147.87,
40,,149.4008,
40,,149.1147,
40,,150.0022,
40,,149.5234,
40,,149.5588,
40,,148.8262,
40,,149.4373,
40,,149.5708,
40,,149.5796,
40,,149.8198,
40,,150.4202,
40,,150.6153,
40,,151.4988,
40,,150.4636,
40,,149.0914,
40,,149.9562,
40,,149.9661,
40,,150.0134,
40,,149.7355,
40,,149.506,
40,,149.3498,
40,,149.328,
40,,149.269,
40,,148.4701,
40,,147.9266,
40,,147.5391,
40,,147.4556,
40,,147.8855,
40,,147.7092,
40,,146.4144,
40,,147.3615,
40,,147.6112,
40,,147.6196,
40,,147.7888,
40,,147.8396,
40,,147.8328,
40,,147.74,
40,,147.4286,
40,,146.8433,
40,,147.7764,
40,,147.7801,
40,,147.9105,
40,,148.4582,
40,,148.5172,
40,,147.1357,
40,,148.167,
40,,148.6004,
40,,148.224,
40,,148.1681,
40,,148.4711,
40,,148.4149,
40,,148.4068,
40,,149.2372,
40,,147.999,
40,,148.3058,
40,,146.9451,
40,,147.124,
40,,145.8453,
40,,145.9076,
40,,143.6139,
40,,143.5391,
40,,143.5938,
40,,143.8262,
40,,143.9514,
40,,142.9101,
40,,143.2346,
40,,142.6903,
40,,142.9167,
40,,140.4384,
40,,140.1495,
40,,140.5355,
40,,141.1966,
40,,143.4075,
40,,142.46,
40,,143.9208,
40,,142.9054,
40,,142.4816,
40,,130.1897,
40,,131.1738,
40,,131.2083,
40,,130.5545,
40,,131.4414,
40,,131.9711,
40,,132.6891,
40,,133.3192,
40,,133.5667,
40,,133.4434,
40,,131.8923,
40,,132.3245,
40,,132.3917,
40,,132.2143,
40,,130.2279,
40,,129.3548,
40,,128.4325,
40,,127.2181,
40,,127.0999,
40,,128.9755,
40,,129.9069,
40,,131.4516,
40,,130.9971,
40,,131.9282,
40,,132.91,
40,,133.6543,
40,,134.1021,
40,,132.9264,
40,,133.1358,
40,,133.6622,
40,,134.0181,
40,,134.021,
40,,134.772,
40,,136.3484,
40,,135.7006,
40,,136.4897,
40,,135.5324,
40,,137.2332,
40,,136.6596,
40,,137.2789,
40,,138.2537,
40,,138.3604,
40,,139.6564,
40,,138.8432,
40,,139.1746,
40,,139.5896,
40,,139.7623,
40,,140.3837,
40,,139.0598,
40,,140.0452,
40,,139.2599,
40,,139.2221,
40,,140.6043,
40,,140.6214,
40,,141.1375,
40,,141.0599,
40,,138.7803,
40,,138.9974,
40,,139.2627,
40,,125.2585,
40,,128.0608,
40,,116.7584,
40,,117.7852,
40,,120.2971,
40,,121.8156,
40,,123.9801,
40,,125.5872,
40,,127.1681,
40,,128.957,
40,,130.2452,
40,,131.6093,
40,,132.254,
40,,133.1619,
40,,134.2767,
40,,135.2433,
40,,135.9515,
40,,135.7475,
40,,137.4143,
40,,138.2777,
40,,139.2607,
40,,140.1872,
40,,140.4287,
40,,140.8333,
40,,141.2532,
40,,141.6844,
40,,141.9207,
40,,141.8462,
40,,142.5277,
40,,143.1152,
40,,143.0938,
40,,143.6464,
40,,142.4933,
40,,144.3974,
40,,144.3295,
40,,144.3211,
40,,144.171,
40,,144.618,
40,,144.9839,
40,,145.1005,
40,,144.236,
40,,143.7146,
40,,143.7939,
40,,143.8007,
40,,144.7167,
40,,145.0653,
40,,142.7727,
40,,144.2979,
40,,144.5062,
40,,144.4979,
40,,145.0739,
40,,144.7811,
40,,145.2275,
40,,145.1567,
40,,145.2248,
40,,145.3648,
40,,145.0232,
40,,145.0163,
40,,144.4003,
40,,143.9751,
40,,144.3953,
40,,140.8742,
40,,141.0421,
40,,142.1583,
40,,142.6818,
40,,142.7449,
40,,142.8492,
40,,142.9177,
40,,143.3991,
40,,144.0616,
40,,143.4551,
40,,143.8448,
40,,144.3521,
40,,144.3365,
40,,143.6452,
40,,141.8067,
40,,142.9182,
40,,142.5496,
40,,143.471,
40,,143.1958,
40,,143.1237,
40,,143.2532,
40,,142.3479,
40,,142.3061,
40,,141.5655,
40,,141.4835,
40,,142.9032,
40,,142.3849,
40,,141.9419,
40,,142.3777,
40,,140.6503,
40,,142.2014,
40,,143.0365,
40,,143.8249,
40,,143.3633,
40,,143.5515,
40,,143.2984,
40,,143.5964,
40,,143.9184,
40,,144.431,
40,,144.385,
40,,133.9145,
40,,135.8236,
40,,135.4134,
40,,137.9293,
40,,137.6063,
40,,130.803,
40,,132.135,
40,,131.1779,
40,,132.5474,
40,,132.3498,
40,,119.8122,
40,,122.5375,
40,,112.4383,
40,,104.9482,
40,,108.3358,
40,,109.5788,
40,,112.783,
40,,115.2498,
40,,117.8839,
40,,119.9353,
40,,122.4172,
40,,124.1667,
40,,125.151,
40,,127.5046,
40,,127.089,
40,,127.6267,
40,,129.4201,
40,,129.4045,
40,,130.9462,
40,,132.8481,
40,,132.9232,
40,,133.9949,
40,,134.4586,
40,,134.558,
40,,135.8261,
40,,135.9439,
40,,136.2138,
40,,137.3635,
40,,137.1695,
40,,138.0714,
40,,138.7861,
40,,136.9877,
40,,136.5045,
40,,137.522,
40,,138.1767,
40,,138.7816,
40,,139.3821,
40,,139.3269,
40,,140.0838,
40,,140.248,
40,,141.0378,
40,,141.5848,
40,,133.3315,
40,,137.7052,
40,,138.3143,
40,,137.1568,
40,,138.06,
40,,138.4867,
40,,139.0044,
40,,139.0729,
40,,139.3022,
40,,138.5004,
40,,138.3273,
40,,137.5178,
40,,137.9029,
40,,137.9552,
40,,138.5657,
40,,139.291,
40,,139.0755,
36,,137.1054,
36,,137.5931,
36,,138.7224,
36,,139.3312,
36,,139.6097,
36,,139.9285,
36,,140.2913,
36,,138.31,
36,,138.1365,
36,,137.3105,
36,,135.9169,
36,,134.9937,
36,,135.2979,
36,,132.7922,
36,,133.3968,
36,,135.1112,
36,,136.8244,
36,,137.3935,
36,,138.9102,
36,,139.6873,
36,,136.8653,
36,,134.8803,
36,,135.1613,
36,,134.4847,
36,,134.7814,
36,,136.4027,
36,,136.2971,
36,,136.0485,
36,,137.4278,
36,,138.5111,
36,,137.5721,
36,,137.2217,
36,,137.2276,
36,,133.3745,
36,,130.3222,
36,,127.3657,
36,,124.5773,
36,,123.5611,
36,,122.4296,
36,,120.9023,
36,,121.9129,
36,,121.0446,
36,,121.6508,
36,,123.1635,
36,,125.9771,
36,,126.5187,
36,,125.9054,
36,,125.7663,
36,,126.9481,
36,,127.7038,
36,,126.5028,
36,,126.3626,
36,,127.319,
36,,129.2454,
36,,130.4882,
36,,131.7264,
36,,132.3219,
36,,133.4288,
36,,134.691,
36,,133.7367,
36,,134.9933,
36,,135.4656,
36,,136.4437,
36,,136.7887,
36,,137.4686,
36,,137.4221,
36,,130.5351,
36,,129.5714,
36,,129.3538,
36,,129.3023,
36,,129.6934,
36,,129.4716,
36,,129.772,
36,,130.7721,
36,,130.2608,
36,,131.6541,
36,,132.9458,
36,,133.3863,
36,,132.1357,
36,,132.0737,
36,,133.6523,
36,,134.5479,
36,,135.553,
36,,135.9497,
36,,137.2384,
36,,137.2887,
36,,138.7074,
36,,139.1558,
36,,139.0935,
36,,139.5282,
36,,140.4771,
36,,140.9987,
36,,140.7839,
36,,140.7813,
36,,140.1729,
36,,141.7444,
36,,142.3795,
36,,141.6058,
36,,138.7366,
36,,139.342,
36,,137.6904,
36,,123.6753,
36,,124.8122,
36,,126.0491,
36,,128.3496,
36,,129.3602,
36,,130.1059,
36,,129.7086,
36,,131.8556,
36,,133.427,
36,,134.7403,
36,,136.0269,
36,,136.7881,
36,,136.4786,
36,,137.5725,
36,,137.4826,
36,,138.2137,
36,,139.6847,
36,,139.392,
36,,140.0317,
36,,140.5139,
36,,139.4907,
36,,141.7804,
36,,142.871,
36,,142.7524,
36,,142.5501,
36,,143.1807,
36,,143.2655,
36,,142.8732,
36,,142.8408,
36,,143.7455,
36,,142.3089,
36,,143.0799,
36,,143.7137,
36,,144.3391,
36,,144.6437,
36,,142.6661,
36,,144.3108,
36,,143.6999,
36,,144.2159,
36,,144.8746,
36,,144.5484,
36,,144.3086,
36,,143.4281,
36,,144.1442,
36,,144.1248,
36,,144.5578,
36,,144.3303,
36,,144.0299,
36,,144.8638,
36,,145.0886,
36,,143.3967,
36,,145.8631,
36,,145.4793,
36,,145.4209,
36,,144.847,
36,,144.9361,
36,,144.9471,
36,,144.9394,
36,,144.5899,
36,,144.8226,
36,,144.9761,
36,,145.4789,
36,,145.3159,
36,,145.289,
36,,143.7235,
36,,144.8204,
36,,144.888,
36,,144.764,
36,,145.014,
36,,145.0155,
36,,144.9611,
36,,144.4458,
36,,144.5443,
36,,145.1205,
36,,145.2703,
36,,145.5974,
36,,145.7067,
36,,146.0965,
36,,146.0372,
36,,144.4637,
36,,146.1913,
36,,146.1785,
36,,145.9943,
36,,146.2245,
36,,146.3468,
36,,146.665,
36,,146.2421,
36,,142.3042,
36,,143.2657,
36,,144.8919,
36,,145.4716,
36,,145.1828,
36,,144.9053,
36,,143.346,
36,,144.6104,
36,,144.2109,
36,,144.2246,
36,,144.5905,
36,,144.4466,
36,,144.7057,
36,,144.8851,
36,,144.7987,
36,,144.8302,
36,,144.6355,
36,,144.8295,
36,,144.9641,
36,,145.417,
36,,145.2826,
32,,143.0955,
32,,144.3788,
32,,144.1446,
32,,144.4348,
32,,143.4893,
32,,144.0538,
32,,143.6925,
32,,143.8247,
32,,144.4244,
32,,144.5278,
32,,144.3264,
32,,144.5977,
32,,144.7214,
32,,144.8184,
32,,143.1411,
32,,143.9576,
32,,144.2825,
32,,144.6577,
32,,144.8947,
32,,145.0568,
32,,145.8076,
32,,145.7453,
32,,145.846,
32,,146.1835,
32,,145.125,
32,,145.3054,
32,,145.2385,
32,,146.1149,
32,,146.2502,
32,,144.4365,
32,,146.6156,
32,,146.5495,
32,,145.9753,
32,,146.7187,
32,,146.1551,
32,,146.3371,
32,,146.1182,
32,,145.7011,
32,,145.729,
32,,145.6409,
32,,145.9538,
32,,146.2975,
32,,146.063,
32,,144.4789,
32,,146.0446,
32,,146.499,
32,,146.7362,
32,,146.9559,
32,,146.5087,
32,,146.9088,
32,,146.3083,
32,,146.8713,
32,,147.3283,
32,,147.3831,
32,,147.1728,
32,,147.1587,
32,,147.0273,
32,,146.8947,
32,,145.2553,
32,,146.877,
32,,146.7049,
32,,146.8194,
32,,146.9346,
32,,146.8178,
32,,147.3066,
32,,146.4482,
32,,146.0329,
32,,146.4617,
32,,146.0659,
32,,146.4052,
32,,146.0238,
32,,146.7837,
32,,146.7694,
32,,144.4948,
32,,146.6579,
32,,146.2368,
32,,146.3784,
32,,146.222,
32,,146.0943,
32,,145.2982,
32,,145.9622,
32,,146.2825,
32,,145.9941,
32,,146.4372,
32,,146.9029,
32,,22.67419,
32,,24.38521,
32,,26.49676,
32,,28.62225,
32,,30.6238,
32,,33.12571,
32,,35.90642,
32,,38.65851,
32,,41.3973,
32,,44.34562,
32,,47.38541,
32,,50.71891,
32,,54.10091,
32,,57.63052,
32,,61.03122,
32,,64.59563,
32,,68.26092,
32,,71.81661,
32,,74.73203,
32,,78.70377,
32,,82.16353,
32,,85.78985,
32,,88.7503,
32,,92.22002,
32,,95.12092,
32,,98.28577,
32,,100.9701,
32,,103.8364,
32,,106.3532,
32,,108.9808,
32,,110.9615,
32,,113.037,
32,,113.7991,
32,,116.4906,
32,,118.0223,
32,,119.8283,
32,,120.9113,
32,,122.3974,
32,,122.6938,
32,,124.3657,
32,,125.2594,
32,,126.6331,
32,,126.7503,
32,,128.2552,
32,,127.6353,
32,,127.3517,
32,,128.8626,
32,,130.9392,
32,,131.9559,
32,,131.445,
32,,130.3559,
32,,130.8084,
32,,129.6409,
32,,129.6859,
32,,129.1146,
32,,129.6874,
32,,130.1553,
32,,130.2254,
32,,128.7434,
32,,130.8146,
32,,130.8357,
32,,131.5607,
32,,131.5192,
32,,132.3557,
32,,131.9605,
32,,131.5195,
32,,131.1174,
32,,131.6118,
32,,130.9999,
32,,131.7332,
32,,132.045,
32,,131.9342,
32,,131.1278,
32,,132.9992,
32,,133.4406,
32,,133.5681,
32,,132.8811,
32,,132.2355,
32,,132.0848,
32,,132.4679,
32,,132.3934,
32,,133.4918,
32,,134.0662,
32,,135.3941,
32,,135.9924,
32,,135.9713,
32,,137.0832,
32,,138.1393,
32,,138.3324,
32,,138.8694,
32,,135.9209,
32,,137.1411,
32,,139.3286,
32,,139.9346,
32,,140.057,
32,,142.039,
32,,142.9338,
32,,143.6114,
32,,143.0454,
32,,142.8589,
32,,140.9804,
32,,142.7315,
32,,143.8384,
32,,143.894,
32,,143.4526,
32,,143.1961,
32,,142.992,
32,,143.3326,
32,,143.0176,
32,,143.297,
32,,143.2801,
32,,144.0132,
32,,144.4677,
32,,144.0121,
32,,142.6999,
32,,143.9034,
36,,142.8029,
36,,144.0078,
36,,143.8554,
36,,143.9876,
36,,143.4787,
36,,143.8023,
36,,143.7934,
36,,143.4876,
36,,143.6883,
36,,143.51,
36,,143.7589,
36,,143.6053,
36,,142.8514,
36,,140.4411,
36,,140.2357,
36,,139.8447,
36,,139.0867,
36,,138.4655,
36,,135.5621,
36,,137.5358,
36,,137.022,
36,,137.7142,
36,,139.1465,
36,,140.8533,
36,,141.1344,
36,,140.6112,
36,,139.9058,
36,,137.3804,
36,,139.591,
36,,138.5693,
36,,137.8688,
36,,139.2079,
36,,139.5237,
36,,140.6034,
36,,141.1725,
36,,142.0132,
36,,142.3976,
36,,142.8904,
36,,143.5181,
36,,143.8306,
36,,143.7505,
36,,142.5454,
36,,143.5395,
36,,144.5706,
36,,143.944,
36,,144.398,
36,,144.9441,
36,,144.5315,
36,,144.8828,
36,,144.7806,
36,,144.7262,
36,,144.8761,
36,,145.0391,
36,,145.4131,
36,,144.5562,
36,,144.989,
36,,143.2426,
36,,145.3058,
36,,145.7004,
36,,145.7023,
36,,146.139,
36,,145.798,
36,,146.0638,
36,,145.519,
36,,145.361,
36,,146.0892,
36,,146.1432,
36,,145.9196,
36,,145.7856,
36,,145.1185,
36,,144.0158,
36,,144.9571,
36,,145.4919,
36,,145.6477,
36,,145.5027,
36,,145.9305,
36,,145.9776,
36,,146.3403,
36,,145.7827,
36,,145.9332,
36,,146.1548,
36,,145.8951,
36,,146.2003,
36,,145.7987,
36,,145.7082,
36,,144.1757,
36,,145.3628,
36,,145.9947,
36,,145.7052,
36,,146.241,
36,,145.7007,
36,,145.5969,
36,,145.8068,
36,,145.6463,
36,,145.8009,
36,,146.1419,
36,,146.5388,
36,,146.529,
36,,146.2969,
36,,146.5957,
36,,144.6929,
36,,146.2833,
36,,145.6526,
36,,145.5055,
36,,144.847,
36,,144.7689,
36,,145.4784,
36,,144.7854,
36,,143.8668,
36,,145.4383,
36,,143.6386,
36,,144.2978,
36,,143.6187,
36,,144.2095,
36,,142.3411,
36,,143.457,
36,,143.2936,
36,,143.0406,
36,,143.477,
36,,142.4094,
36,,142.7119,
36,,142.3661,
36,,142.3002,
36,,142.4757,
36,,141.9502,
36,,142.8255,
36,,142.8627,
36,,142.1718,
36,,140.7891,
36,,142.0224,
36,,142.3535,
36,,141.7952,
36,,141.9095,
36,,141.3462,
36,,141.3846,
36,,141.9781,
36,,141.1016,
36,,141.437,
36,,141.2603,
36,,141.7066,
36,,141.2828,
36,,142.0217,
36,,142.735,
36,,140.4568,
36,,143.4268,
36,,141.9629,
36,,142.1014,
36,,141.9004,
36,,141.7208,
36,,141.9762,
36,,141.8295,
36,,143.1688,
36,,141.7985,
36,,139.2394,
36,,140.1237,
36,,140.0723,
36,,138.0953,
36,,137.9348,
36,,140.4433,
36,,140.0761,
36,,139.342,
36,,138.3257,
36,,138.9972,
36,,140.0992,
36,,139.2299,
36,,140.2897,
36,,139.5251,
36,,139.8418,
36,,139.5925,
36,,140.3915,
36,,141.8624,
36,,139.2835,
36,,141.0215,
36,,139.1006,
36,,139.0909,
36,,135.1582,
36,,134.702,
36,,133.0875,
36,,132.8918,
36,,133.5569,
36,,134.6256,
36,,136.1442,
36,,136.5297,
36,,137.9248,
36,,138.2484,
36,,137.564,
36,,138.7513,
36,,139.7953,
36,,140.6232,
36,,141.3297,
36,,141.5603,
36,,141.3673,
36,,142.2479,
36,,142.9922,
36,,142.8518,
36,,142.9695,
36,,143.2464,
36,,143.5819,
36,,144.2204,
36,,141.8002,
36,,144.4173,
36,,143.2738,
36,,143.8377,
36,,143.6226,
36,,143.4866,
36,,143.8156,
36,,143.2712,
36,,144.7783,
36,,143.1457,
36,,143.4786,
36,,143.4819,
36,,143.1287,
36,,143.5229,
36,,143.3384,
36,,142.6131,
36,,143.8621,
36,,143.793,
36,,144.1925,
36,,143.3289,
36,,144.0102,
36,,142.7974,
36,,142.9448,
36,,142.5278,
36,,142.9741,
36,,142.4167,
36,,142.0965,
36,,142.2443,
36,,142.2312,
36,,141.8602,
36,,142.8627,
36,,143.0332,
36,,143.4871,
36,,143.4111,
36,,143.6394,
36,,143.5793,
36,,143.8318,
36,,144.3628,
36,,144.4113,
36,,145.0105,
36,,145.2273,
36,,145.1942,
36,,145.937,
36,,145.4524,
36,,144.9463,
36,,145.4894,
36,,145.4333,
36,,145.5743,
36,,144.9197,
36,,144.4263,
36,,144.5352,
36,,144.7134,
36,,144.7963,
36,,145.1801,
36,,145.6649,
36,,145.3446,
36,,144.987,
36,,144.4427,
36,,142.8511,
36,,143.5098,
36,,143.4445,
36,,144.1519,
36,,142.8641,
36,,143.3542,
36,,142.8284,
36,,143.09,
36,,143.141,
36,,142.8787,
36,,143.2297,
36,,143.9692,
36,,143.3143,
36,,143.456,
36,,144.6991,
36,,143.9738,
36,,144.7743,
36,,145.3007,
36,,145.4207,
36,,144.9522,
36,,145.4413,
36,,144.8766,
36,,144.8697,
36,,145.1657,
36,,144.7982,
36,,145.4805,
36,,145.6876,
36,,145.7786,
36,,145.7302,
36,,144.8641,
36,,146.1878,
36,,145.9698,
36,,146.131,
36,,145.6068,
36,,146.0485,
36,,146.3764,
36,,145.934,
36,,146.1815,
36,,146.7211,
36,,146.8255,
36,,147.1866,
36,,146.8166,
36,,147.2723,
36,,147.2166,
36,,145.0019,
36,,145.5343,
36,,145.8527,
36,,145.9051,
36,,145.525,
36,,145.7787,
36,,144.9064,
36,,144.8042,
36,,145.9105,
36,,145.2693,
36,,144.6994,
36,,143.9232,
36,,143.65,
36,,143.1116,
36,,143.737,
36,,142.0509,
36,,142.4322,
36,,140.0019,
36,,138.4545,
36,,138.5714,
36,,138.2073,
36,,139.6858,
36,,140.3691,
36,,139.4883,
36,,141.0894,
36,,140.396,
36,,142.1284,
36,,142.4454,
36,,143.2203,
36,,142.4356,
36,,142.5501,
36,,143.6297,
36,,143.9875,
36,,144.2479,
36,,144.2586,
36,,143.765,
36,,144.3688,
36,,144.5147,
36,,145.1116,
36,,144.912,
36,,145.3449,
36,,145.8144,
36,,146.2025,
36,,145.5531,
36,,145.7976,
36,,146.4605,
36,,147.0931,
36,,147.2154,
36,,147.2761,
36,,146.7981,
36,,146.6205,
36,,146.8114,
36,,146.8834,
36,,147.0811,
36,,146.8108,
36,,146.3142,
36,,144.7383,
36,,145.2567,
36,,144.5194,
36,,145.0736,
36,,145.7824,
36,,145.4782,
36,,145.786,
36,,145.7156,
36,,145.1238,
36,,145.5637,
36,,145.7155,
36,,145.7566,
36,,145.8257,
36,,145.7366,
36,,142.5891,
36,,144.4293,
36,,145.3517,
36,,143.418,
36,,145.2151,
36,,144.8713,
36,,144.7233,
36,,144.8847,
36,,145.0593,
36,,145.1164,
36,,145.439,
36,,145.4966,
36,,145.6668,
36,,145.4288,
36,,145.0968,
36,,144.9461,
36,,145.053,
36,,144.147,
36,,145.3122,
36,,145.3454,
32,,143.6015,
32,,144.3867,
32,,143.5963,
32,,143.2155,
32,,142.8903,
32,,142.3229,
32,,141.7186,
32,,141.4832,
32,,141.3949,
32,,141.83,
32,,141.5058,
32,,140.8097,
32,,141.8612,
32,,142.6464,
32,,142.8268,
32,,142.6814,
32,,142.9246,
32,,143.438,
32,,144.1594,
32,,144.174,
32,,145.1502,
32,,145.1993,
32,,145.8974,
32,,146.85,
32,,146.4621,
32,,147.2254,
32,,145.9261,
32,,146.802,
32,,147.5436,
32,,146.7664,
32,,147.3586,
32,,147.4322,
32,,146.6745,
32,,146.8807,
32,,147.1319,
32,,147.1337,
32,,147.6991,
32,,147.4267,
32,,147.845,
32,,147.6333,
32,,148.3618,
32,,146.6702,
32,,148.4102,
32,,148.7311,
32,,148.4577,
32,,148.1465,
32,,148.2057,
32,,148.21,
32,,148.7899,
32,,148.3083,
32,,148.161,
32,,148.3595,
32,,148.3201,
32,,149.1573,
32,,148.7366,
32,,149.2551,
32,,147.6382,
32,,149.0444,
32,,149.7066,
32,,149.5289,
32,,149.3572,
32,,149.5215,
32,,149.2473,
32,,149.7263,
32,,149.6652,
32,,149.7303,
32,,149.2962,
32,,148.9278,
32,,149.4682,
32,,149.3201,
32,,149.5903,
32,,147.3332,
32,,148.3601,
32,,148.0476,
32,,147.9867,
32,,148.3294,
32,,147.8912,
32,,148.285,
32,,148.5247,
32,,148.6347,
32,,149.2994,
32,,148.9422,
32,,149.3238,
32,,148.9507,
32,,149.5495,
32,,149.9676,
32,,148.5092,
32,,149.7722,
32,,150.1914,
32,,150.2897,
32,,150.4576,
32,,149.6451,
32,,149.3587,
32,,149.5315,
32,,149.7593,
32,,149.884,
32,,149.6025,
32,,149.8908,
32,,149.5729,
32,,149.074,
32,,149.7778,
32,,147.304,
32,,149.1289,
32,,149.6292,
32,,149.7094,
32,,149.9993,
32,,149.5958,
32,,149.9224,
32,,150.5885,
32,,150.688,
32,,151.1814,
32,,150.6556,
32,,150.718,
32,,150.3893,
32,,149.8062,
32,,150.1665,
32,,148.2072,
32,,149.6945,
32,,150.3174,
32,,150.0486,
32,,150.5125,
32,,149.8254,
32,,149.497,
32,,148.7148,
32,,148.9494,
32,,149.0966,
32,,148.7169,
32,,149.2477,
32,,149.1715,
32,,148.8255,
32,,149.4596,
32,,147.5047,
32,,149.157,
32,,149.3045,
32,,149.2826,
32,,149.2794,
32,,149.5368,
32,,149.8366,
32,,150.1853,
32,,149.9987,
32,,150.2428,
32,,150.2101,
32,,150.5009,
32,,150.5363,
32,,150.6472,
32,,150.4883,
32,,150.1163,
32,,148.5455,
32,,150.0725,
32,,149.4009,
32,,149.1967,
32,,148.9578,
32,,149.06,
32,,149.4128,
32,,149.7773,
32,,149.1239,
32,,149.1135,
32,,149.1302,
32,,149.4603,
32,,149.0995,
32,,149.2263,
32,,148.761,
32,,143.144,
32,,144.0945,
32,,146.3516,
32,,146.4293,
32,,145.9387,
32,,145.9907,
32,,146.2539,
32,,146.342,
32,,146.6326,
32,,146.2995,
32,,147.0963,
32,,147.2111,
32,,146.9004,
32,,146.7663,
36,,144.3083,
36,,145.1146,
36,,145.6349,
36,,145.2451,
36,,145.2543,
36,,144.9001,
36,,145.3402,
36,,145.2416,
36,,145.4351,
36,,145.6787,
36,,145.9611,
36,,145.7409,
36,,145.3235,
36,,145.4388,
36,,144.9727,
36,,143.4508,
36,,144.5429,
36,,145.5471,
36,,145.8165,
36,,145.9082,
36,,146.2265,
36,,146.0423,
36,,131.3637,
36,,133.7409,
36,,134.1053,
36,,133.5967,
36,,135.0136,
36,,136.4651,
36,,136.074,
36,,138.1781,
36,,139.0322,
36,,139.91,
36,,140.8701,
36,,140.5013,
36,,141.8004,
36,,142.4541,
36,,142.9857,
36,,143.2906,
36,,143.7099,
36,,144.1059,
36,,144.8683,
36,,145.4866,
36,,144.74,
36,,143.2986,
36,,144.1795,
36,,139.5629,
36,,138.6776,
36,,137.1375,
36,,137.6245,
36,,138.7061,
36,,139.6014,
36,,140.4816,
36,,140.3706,
36,,140.8378,
36,,141.3138,
36,,142.2152,
36,,141.8625,
36,,141.1699,
36,,142.2316,
36,,142.5315,
36,,142.7922,
36,,132.8938,
36,,134.8082,
36,,136.1524,
36,,137.145,
36,,137.5904,
36,,138.6873,
36,,139.1818,
36,,136.1363,
36,,139.1689,
36,,139.0637,
36,,138.9629,
36,,140.403,
36,,141.2803,
36,,141.7814,
36,,141.5898,
36,,142.5939,
36,,142.1253,
36,,142.4584,
36,,142.632,
36,,142.3853,
36,,142.9256,
32,,141.7504,
32,,143.2303,
32,,142.6957,
32,,141.7471,
32,,143.6283,
32,,143.162,
32,,144.139,
32,,143.8397,
32,,144.4203,
32,,144.7451,
32,,145.0717,
32,,145.1068,
32,,145.2652,
32,,146.0823,
32,,146.0297,
32,,146.1995,
32,,146.7379,
32,,146.5961,
32,,145.3423,
32,,145.9226,
32,,146.6595,
32,,147.2814,
32,,146.8503,
32,,147.7447,
32,,147.2875,
32,,148.0095,
32,,148.0829,
32,,148.0322,
32,,148.2689,
32,,148.4656,
32,,148.7732,
32,,148.9148,
32,,148.8589,
32,,147.3205,
32,,140.8385,
32,,142.3356,
32,,143.5193,
32,,143.2923,
32,,144.2135,
32,,144.8452,
32,,145.5588,
32,,145.5477,
32,,145.8852,
32,,146.5462,
32,,145.9636,
32,,146.2171,
32,,146.2281,
32,,145.3949,
32,,147.0972,
32,,146.8092,
32,,147.3407,
32,,147.1782,
32,,147.7939,
32,,148.2762,
32,,148.4072,
32,,148.2443,
32,,147.9838,
32,,147.0548,
32,,147.3319,
32,,147.2259,
32,,147.5849,
32,,147.7673,
32,,147.0649,
32,,148.1935,
32,,148.3234,
32,,148.1141,
32,,148.2906,
32,,147.914,
32,,147.0359,
32,,145.4717,
32,,147.0969,
32,,146.8155,
32,,143.45,
32,,144.3487,
32,,146.7436,
32,,141.9182,
32,,141.278,
32,,141.6647,
32,,123.702,
32,,125.3988,
32,,126.6119,
32,,128.4052,
32,,130.2706,
32,,132.1123,
32,,133.1096,
32,,134.7347,
32,,134.9577,
32,,136.2303,
32,,136.4267,
32,,137.3476,
32,,138.0669,
32,,138.5557,
32,,139.2495,
32,,139.0761,
32,,140.4045,
32,,139.9561,
32,,139.3123,
32,,139.7579,
32,,141.0873,
32,,141.5589,
32,,140.9207,
32,,141.8626,
32,,140.052,
32,,140.6598,
32,,140.3015,
32,,140.8527,
32,,139.933,
32,,137.1974,
32,,138.3221,
32,,136.3779,
32,,136.4305,
32,,136.4125,
32,,135.1104,
32,,132.494,
32,,133.7243,
32,,134.62,
32,,134.6003,
32,,134.0997,
32,,135.3214,
32,,136.2224,
32,,136.7712,
32,,136.7903,
32,,138.4816,
32,,137.2205,
32,,138.8823,
32,,138.8976,
32,,139.82,
32,,140.7155,
32,,140.4871,
32,,142.333,
32,,142.8037,
32,,142.3259,
32,,141.7346,
32,,143.8817,
32,,143.2849,
32,,144.1396,
32,,144.8952,
32,,145.1079,
32,,145.4901,
32,,145.9398,
32,,146.1663,
32,,146.4933,
32,,145.1729,
32,,146.8447,
32,,147.6885,
32,,146.6616,
32,,146.9809,
32,,144.9586,
32,,147.5367,
32,,148.117,
32,,146.7253,
32,,147.1379,
32,,147.0353,
32,,146.6198,
32,,147.4622,
32,,146.6051,
32,,147.7892,
32,,146.5978,
32,,146.7606,
32,,146.5218,
32,,147.4372,
32,,147.2092,
32,,145.7079,
32,,147.7812,
32,,147.2631,
32,,147.1361,
32,,147.4412,
32,,146.7402,
32,,147.584,
32,,147.5114,
32,,146.7162,
32,,147.5404,
32,,147.075,
32,,146.9639,
32,,146.2236,
32,,146.848,
32,,147.8127,
32,,145.5932,
32,,147.3125,
32,,146.6976,
32,,140.9405,
32,,142.3349,
32,,140.7461,
32,,142.7266,
